10	
Manual run 6:10_UV	
ml	 mAU
   5.999	   -0.003000
   6.012	   -0.011000
   6.025	   -0.033000
   6.038	   -0.028000
   6.051	   -0.031000
   6.064	   -0.034000
   6.076	   -0.021000
   6.089	   -0.007000
   6.102	   -0.021000
   6.115	   -0.009000
   6.128	   -0.006000
   6.141	   -0.015000
   6.154	   -0.010000
   6.167	   -0.015000
   6.180	    0.000000
   6.193	   -0.014000
   6.206	   -0.019000
   6.219	   -0.010000
   6.232	   -0.032000
   6.245	   -0.003000
   6.257	   -0.021000
   6.270	    0.005000
   6.283	   -0.025000
   6.296	   -0.025000
   6.309	   -0.031000
   6.322	   -0.027000
   6.335	   -0.010000
   6.348	   -0.018000
   6.361	   -0.009000
   6.374	   -0.005000
   6.387	   -0.007000
   6.400	   -0.039000
   6.413	   -0.025000
   6.426	   -0.013000
   6.438	   -0.032000
   6.451	   -0.014000
   6.464	   -0.017000
   6.477	   -0.021000
   6.490	   -0.035000
   6.503	   -0.028000
   6.516	   -0.025000
   6.529	   -0.019000
   6.542	   -0.034000
   6.555	   -0.018000
   6.568	   -0.009000
   6.581	   -0.001000
   6.594	   -0.013000
   6.607	   -0.024000
   6.620	    0.006000
   6.632	   -0.011000
   6.645	   -0.006000
   6.658	   -0.003000
   6.671	   -0.013000
   6.684	   -0.023000
   6.697	   -0.033000
   6.710	   -0.021000
   6.723	   -0.018000
   6.736	   -0.017000
   6.749	   -0.032000
   6.762	   -0.026000
   6.775	   -0.032000
   6.788	   -0.007000
   6.801	   -0.020000
   6.813	   -0.008000
   6.826	    0.004000
   6.839	   -0.014000
   6.852	   -0.009000
   6.865	   -0.011000
   6.878	   -0.016000
   6.891	   -0.020000
   6.904	   -0.002000
   6.917	   -0.008000
   6.930	   -0.013000
   6.943	    0.006000
   6.956	   -0.007000
   6.969	    0.009000
   6.982	    0.005000
   6.994	   -0.015000
   7.007	    0.008000
   7.020	   -0.006000
   7.033	    0.001000
   7.046	    0.006000
   7.059	    0.009000
   7.072	    0.008000
   7.085	    0.005000
   7.098	    0.012000
   7.111	   -0.015000
   7.124	   -0.003000
   7.137	    0.003000
   7.150	    0.012000
   7.163	    0.000000
   7.175	    0.002000
   7.188	   -0.003000
   7.201	    0.008000
   7.214	    0.010000
   7.227	    0.006000
   7.240	    0.003000
   7.253	   -0.001000
   7.266	    0.021000
   7.279	    0.007000
   7.292	   -0.009000
   7.305	    0.003000
   7.318	    0.014000
   7.331	    0.001000
   7.344	    0.005000
   7.356	    0.003000
   7.369	    0.005000
   7.382	   -0.014000
   7.395	    0.006000
   7.408	   -0.006000
   7.421	    0.003000
   7.434	    0.001000
   7.447	    0.006000
   7.460	    0.011000
   7.473	    0.009000
   7.486	    0.006000
   7.499	    0.007000
   7.512	    0.019000
   7.525	    0.003000
   7.537	    0.004000
   7.550	    0.000000
   7.563	    0.001000
   7.576	    0.011000
   7.589	    0.000000
   7.602	    0.007000
   7.615	    0.005000
   7.628	    0.003000
   7.641	    0.000000
   7.654	   -0.002000
   7.667	    0.005000
   7.680	   -0.007000
   7.693	   -0.002000
   7.706	    0.007000
   7.718	   -0.005000
   7.731	    0.008000
   7.744	   -0.003000
   7.757	    0.007000
   7.770	    0.009000
   7.783	    0.008000
   7.796	    0.002000
   7.809	    0.007000
   7.822	   -0.008000
   7.835	    0.007000
   7.848	   -0.008000
   7.861	    0.011000
   7.874	    0.003000
   7.887	    0.010000
   7.899	   -0.001000
   7.912	   -0.002000
   7.925	    0.006000
   7.938	    0.001000
   7.951	   -0.006000
   7.964	    0.006000
   7.977	    0.003000
   7.990	   -0.003000
   8.003	   -0.002000
   8.016	    0.006000
   8.029	    0.003000
   8.042	    0.005000
   8.055	   -0.001000
   8.068	    0.005000
   8.080	   -0.015000
   8.093	   -0.001000
   8.106	    0.004000
   8.119	   -0.008000
   8.132	    0.008000
   8.145	    0.004000
   8.158	    0.015000
   8.171	   -0.008000
   8.184	   -0.002000
   8.197	   -0.002000
   8.210	   -0.006000
   8.223	    0.012000
   8.236	    0.000000
   8.249	   -0.004000
   8.261	    0.003000
   8.274	    0.002000
   8.287	    0.002000
   8.300	   -0.008000
   8.313	    0.013000
   8.326	    0.000000
   8.339	    0.004000
   8.352	   -0.001000
   8.365	   -0.013000
   8.378	   -0.012000
   8.391	   -0.002000
   8.404	   -0.002000
   8.417	   -0.002000
   8.430	    0.000000
   8.442	   -0.015000
   8.455	   -0.020000
   8.468	    0.014000
   8.481	   -0.001000
   8.494	   -0.008000
   8.507	   -0.007000
   8.520	    0.018000
   8.533	    0.014000
   8.546	    0.008000
   8.559	   -0.025000
   8.572	   -0.003000
   8.585	    0.001000
   8.598	   -0.017000
   8.611	   -0.008000
   8.623	   -0.006000
   8.636	   -0.010000
   8.649	    0.000000
   8.662	    0.000000
   8.675	   -0.009000
   8.688	   -0.004000
   8.701	   -0.017000
   8.714	   -0.007000
   8.727	   -0.008000
   8.740	   -0.010000
   8.753	   -0.019000
   8.766	   -0.004000
   8.779	   -0.011000
   8.792	   -0.013000
   8.804	   -0.014000
   8.817	   -0.011000
   8.830	   -0.019000
   8.843	    0.002000
   8.856	   -0.012000
   8.869	   -0.019000
   8.882	   -0.006000
   8.895	   -0.007000
   8.908	   -0.010000
   8.921	   -0.007000
   8.934	   -0.010000
   8.947	   -0.015000
   8.960	    0.013000
   8.973	   -0.016000
   8.985	   -0.007000
   8.998	   -0.003000
   9.011	   -0.012000
   9.024	    0.000000
   9.037	    0.000000
   9.050	   -0.006000
   9.063	    0.002000
   9.076	   -0.014000
   9.089	   -0.009000
   9.102	   -0.005000
   9.115	   -0.015000
   9.128	   -0.001000
   9.141	   -0.011000
   9.154	    0.005000
   9.166	   -0.006000
   9.179	   -0.004000
   9.192	    0.008000
   9.205	    0.001000
   9.218	   -0.006000
   9.231	    0.003000
   9.244	   -0.007000
   9.257	   -0.004000
   9.270	   -0.009000
   9.283	    0.003000
   9.296	    0.001000
   9.309	   -0.004000
   9.322	    0.005000
   9.335	    0.001000
   9.347	   -0.005000
   9.360	    0.016000
   9.373	    0.002000
   9.386	   -0.003000
   9.399	   -0.010000
   9.412	   -0.011000
   9.425	   -0.002000
   9.438	   -0.011000
   9.451	   -0.006000
   9.464	   -0.005000
   9.477	   -0.010000
   9.490	   -0.018000
   9.503	   -0.001000
   9.516	   -0.001000
   9.528	   -0.003000
   9.541	   -0.014000
   9.554	   -0.013000
   9.567	   -0.013000
   9.580	   -0.012000
   9.593	    0.002000
   9.606	   -0.001000
   9.619	   -0.006000
   9.632	    0.012000
   9.645	   -0.005000
   9.658	   -0.004000
   9.671	   -0.005000
   9.684	    0.005000
   9.697	   -0.003000
   9.709	   -0.011000
   9.722	   -0.002000
   9.735	   -0.001000
   9.748	   -0.003000
   9.761	    0.004000
   9.774	   -0.006000
   9.787	    0.009000
   9.800	   -0.003000
   9.813	   -0.012000
   9.826	   -0.004000
   9.839	   -0.006000
   9.852	   -0.012000
   9.865	   -0.005000
   9.878	    0.012000
   9.890	   -0.003000
   9.903	    0.004000
   9.916	   -0.001000
   9.929	    0.017000
   9.942	    0.006000
   9.955	    0.007000
   9.968	    0.006000
   9.981	    0.016000
   9.994	    0.000000
  10.007	   -0.013000
  10.020	    0.009000
  10.033	   -0.002000
  10.046	    0.000000
  10.059	   -0.005000
  10.071	   -0.009000
  10.084	   -0.002000
  10.097	    0.000000
  10.110	    0.000000
  10.123	   -0.009000
  10.136	   -0.004000
  10.149	    0.006000
  10.162	    0.003000
  10.175	   -0.004000
  10.188	    0.001000
  10.201	    0.007000
  10.214	   -0.005000
  10.227	   -0.005000
  10.240	   -0.004000
  10.252	    0.003000
  10.265	    0.013000
  10.278	    0.016000
  10.291	   -0.002000
  10.304	    0.003000
  10.317	    0.001000
  10.330	    0.006000
  10.343	    0.000000
  10.356	   -0.002000
  10.369	   -0.002000
  10.382	    0.008000
  10.395	    0.007000
  10.408	   -0.013000
  10.421	   -0.008000
  10.433	    0.004000
  10.446	   -0.017000
  10.459	    0.000000
  10.472	   -0.010000
  10.485	   -0.010000
  10.498	   -0.001000
  10.511	    0.020000
  10.524	    0.017000
  10.537	    0.002000
  10.550	   -0.007000
  10.563	   -0.007000
  10.576	   -0.003000
  10.589	    0.004000
  10.602	    0.001000
  10.614	   -0.006000
  10.627	   -0.008000
  10.640	    0.004000
  10.653	   -0.002000
  10.666	    0.004000
  10.679	    0.011000
  10.692	   -0.008000
  10.705	    0.002000
  10.718	    0.002000
  10.731	   -0.002000
  10.744	   -0.008000
  10.757	   -0.013000
  10.770	   -0.012000
  10.783	   -0.004000
  10.795	    0.024000
  10.808	   -0.003000
  10.821	   -0.015000
  10.834	   -0.007000
  10.847	    0.002000
  10.860	   -0.005000
  10.873	    0.003000
  10.886	    0.005000
  10.899	   -0.011000
  10.912	   -0.010000
  10.925	   -0.012000
  10.938	   -0.008000
  10.951	    0.000000
  10.964	   -0.001000
  10.976	   -0.003000
  10.989	   -0.009000
  11.002	   -0.014000
  11.015	   -0.003000
  11.028	   -0.002000
  11.041	   -0.008000
  11.054	    0.001000
  11.067	   -0.005000
  11.080	   -0.005000
  11.093	   -0.004000
  11.106	   -0.010000
  11.119	   -0.010000
  11.132	   -0.016000
  11.145	    0.000000
  11.157	   -0.014000
  11.170	   -0.009000
  11.183	    0.002000
  11.196	    0.002000
  11.209	    0.000000
  11.222	   -0.006000
  11.235	   -0.010000
  11.248	   -0.010000
  11.261	   -0.029000
  11.274	   -0.020000
  11.287	   -0.011000
  11.300	    0.003000
  11.313	   -0.012000
  11.326	   -0.003000
  11.338	   -0.020000
  11.351	   -0.016000
  11.364	   -0.016000
  11.377	   -0.016000
  11.390	    0.006000
  11.403	   -0.011000
  11.416	   -0.002000
  11.429	   -0.009000
  11.442	    0.002000
  11.455	   -0.006000
  11.468	    0.000000
  11.481	   -0.008000
  11.494	   -0.010000
  11.507	   -0.011000
  11.519	   -0.001000
  11.532	   -0.002000
  11.545	    0.003000
  11.558	    0.001000
  11.571	   -0.001000
  11.584	   -0.002000
  11.597	   -0.014000
  11.610	    0.008000
  11.623	   -0.003000
  11.636	    0.006000
  11.649	    0.001000
  11.662	    0.003000
  11.675	   -0.012000
  11.688	    0.012000
  11.700	   -0.003000
  11.713	   -0.011000
  11.726	   -0.005000
  11.739	   -0.013000
  11.752	   -0.003000
  11.765	   -0.007000
  11.778	   -0.005000
  11.791	   -0.003000
  11.804	   -0.001000
  11.817	   -0.011000
  11.830	   -0.009000
  11.843	   -0.005000
  11.856	    0.008000
  11.869	    0.009000
  11.881	    0.013000
  11.894	   -0.007000
  11.907	   -0.004000
  11.920	   -0.003000
  11.933	    0.004000
  11.946	    0.002000
  11.959	    0.009000
  11.972	    0.004000
  11.985	   -0.004000
  11.998	    0.006000
  12.011	   -0.013000
  12.024	    0.000000
  12.037	   -0.007000
  12.050	    0.011000
  12.062	   -0.001000
  12.075	    0.002000
  12.088	    0.015000
  12.101	   -0.003000
  12.114	   -0.005000
  12.127	    0.008000
  12.140	    0.001000
  12.153	    0.004000
  12.166	   -0.007000
  12.179	   -0.003000
  12.192	   -0.010000
  12.205	   -0.002000
  12.218	   -0.014000
  12.231	   -0.004000
  12.243	   -0.006000
  12.256	   -0.005000
  12.269	    0.003000
  12.282	   -0.008000
  12.295	   -0.008000
  12.308	    0.004000
  12.321	    0.005000
  12.334	    0.012000
  12.347	    0.010000
  12.360	    0.000000
  12.373	    0.019000
  12.386	    0.009000
  12.399	    0.010000
  12.412	    0.030000
  12.424	    0.006000
  12.437	    0.020000
  12.450	    0.022000
  12.463	    0.020000
  12.476	    0.023000
  12.489	    0.020000
  12.502	    0.021000
  12.515	    0.021000
  12.528	    0.025000
  12.541	    0.017000
  12.554	    0.016000
  12.567	    0.015000
  12.580	    0.032000
  12.593	    0.019000
  12.605	    0.023000
  12.618	    0.027000
  12.631	    0.017000
  12.644	    0.021000
  12.657	    0.022000
  12.670	    0.028000
  12.683	    0.034000
  12.696	    0.022000
  12.709	    0.024000
  12.722	    0.037000
  12.735	    0.041000
  12.748	    0.033000
  12.761	    0.045000
  12.774	    0.035000
  12.786	    0.032000
  12.799	    0.055000
  12.812	    0.049000
  12.825	    0.047000
  12.838	    0.040000
  12.851	    0.034000
  12.864	    0.047000
  12.877	    0.042000
  12.890	    0.070000
  12.903	    0.044000
  12.916	    0.060000
  12.929	    0.054000
  12.942	    0.040000
  12.955	    0.059000
  12.968	    0.063000
  12.980	    0.058000
  12.993	    0.061000
  13.006	    0.058000
  13.019	    0.054000
  13.032	    0.075000
  13.045	    0.070000
  13.058	    0.069000
  13.071	    0.069000
  13.084	    0.093000
  13.097	    0.089000
  13.110	    0.082000
  13.123	    0.088000
  13.136	    0.091000
  13.149	    0.096000
  13.161	    0.094000
  13.174	    0.096000
  13.187	    0.100000
  13.200	    0.110000
  13.213	    0.126000
  13.226	    0.115000
  13.239	    0.129000
  13.252	    0.142000
  13.265	    0.132000
  13.278	    0.119000
  13.291	    0.137000
  13.304	    0.140000
  13.317	    0.150000
  13.330	    0.144000
  13.342	    0.167000
  13.355	    0.159000
  13.368	    0.156000
  13.381	    0.188000
  13.394	    0.179000
  13.407	    0.183000
  13.420	    0.193000
  13.433	    0.197000
  13.446	    0.208000
  13.459	    0.201000
  13.472	    0.220000
  13.485	    0.223000
  13.498	    0.214000
  13.511	    0.220000
  13.523	    0.242000
  13.536	    0.246000
  13.549	    0.245000
  13.562	    0.260000
  13.575	    0.241000
  13.588	    0.270000
  13.601	    0.291000
  13.614	    0.295000
  13.627	    0.290000
  13.640	    0.305000
  13.653	    0.297000
  13.666	    0.305000
  13.679	    0.313000
  13.692	    0.329000
  13.704	    0.336000
  13.717	    0.324000
  13.730	    0.337000
  13.743	    0.347000
  13.756	    0.357000
  13.769	    0.368000
  13.782	    0.382000
  13.795	    0.369000
  13.808	    0.378000
  13.821	    0.397000
  13.834	    0.411000
  13.847	    0.406000
  13.860	    0.415000
  13.873	    0.412000
  13.885	    0.442000
  13.898	    0.448000
  13.911	    0.451000
  13.924	    0.467000
